id,Price
301750,81.21404
301751,73.65892
301752,67.45384
301753,81.21549
301754,79.57701
301755,79.601425
301756,80.13102
301757,81.3932
301758,80.6719
301759,80.05461
301760,72.90361
301761,79.79679
301762,75.74158
301763,79.4795
301764,79.0442
301765,80.78635
301766,79.7486
301767,76.47532
301768,77.86325
301769,80.910934
301770,80.94694
301771,81.73929
301772,77.17192
301773,71.070984
301774,82.817696
301775,81.14761
301776,79.09551
301777,78.16137
301778,78.55099
301779,68.13549
301780,82.6341
301781,70.662056
301782,80.67305
301783,82.303696
301784,78.30306
301785,79.17645
301786,70.83689
301787,79.77322
301788,78.57334
301789,76.35375
301790,81.14589
301791,80.22383
301792,80.90077
301793,79.44759
301794,78.44986
301795,78.898926
301796,79.8871
301797,79.53631
301798,82.4853
301799,80.98044
301800,80.180954
301801,78.45983
301802,81.05295
301803,79.80758
301804,79.80589
301805,81.70031
301806,80.84099
301807,81.03917
301808,79.69742
301809,81.93937
301810,79.67379
301811,80.70476
301812,79.99681
301813,80.02058
301814,81.308044
301815,78.95512
301816,78.6403
301817,80.43407
301818,77.92829
301819,79.04574
301820,80.06156
301821,89.77016
301822,77.868614
301823,79.154335
301824,78.45349
301825,80.97947
301826,78.89769
301827,79.66783
301828,82.06829
301829,77.16401
301830,81.802155
301831,80.28074
301832,80.54752
301833,76.88951
301834,79.447754
301835,78.63372
301836,78.220215
301837,79.9772
301838,78.3736
301839,79.75953
301840,80.62838
301841,77.239204
301842,74.25542
301843,78.00679
301844,78.30923
301845,82.57567
301846,79.7627
301847,79.94973
301848,83.13841
301849,80.639046
301850,80.796165
301851,77.08608
301852,80.90123
301853,79.83438
301854,83.051346
301855,79.40302
301856,78.33582
301857,81.60016
301858,77.26202
301859,80.71673
301860,79.711395
301861,81.15357
301862,80.473785
301863,76.46106
301864,79.60283
301865,79.77663
301866,76.68908
301867,77.46051
301868,79.70008
301869,79.08063
301870,79.41095
301871,80.21529
301872,78.28857
301873,78.8026
301874,72.269165
301875,79.474655
301876,71.02838
301877,82.05201
301878,77.5972
301879,79.223015
301880,79.04902
301881,80.08531
301882,80.8333
301883,79.24927
301884,80.51157
301885,73.615295
301886,80.29227
301887,79.763054
301888,80.5255
301889,80.22031
301890,80.71261
301891,77.35768
301892,81.34875
301893,75.93116
301894,79.26531
301895,65.691574
301896,79.12794
301897,79.196045
301898,75.841354
301899,78.85673
301900,78.53923
301901,75.821846
301902,82.37102
301903,83.886604
301904,79.77096
301905,76.77972
301906,77.745026
301907,81.823006
301908,79.27682
301909,83.21325
301910,76.28266
301911,79.5374
301912,79.304535
301913,79.197426
301914,78.96914
301915,67.021736
301916,80.98215
301917,79.54384
301918,82.355965
301919,80.89866
301920,79.28107
301921,80.40506
301922,81.28097
301923,80.30256
301924,75.33673
301925,80.51136
301926,81.23188
301927,78.51099
301928,79.841934
301929,80.116356
301930,80.38892
301931,77.993355
301932,78.93437
301933,80.71493
301934,80.20088
301935,80.68997
301936,79.866974
301937,80.95848
301938,79.26228
301939,78.350975
301940,77.42231
301941,81.733955
301942,77.66283
301943,79.28489
301944,82.44683
301945,73.80651
301946,78.1455
301947,68.924675
301948,81.18331
301949,84.98613
301950,79.599884
301951,80.3921
301952,81.91438
301953,79.43511
301954,78.77441
301955,80.66218
301956,73.575455
301957,82.07066
301958,73.39553
301959,81.37702
301960,81.03114
301961,79.25981
301962,78.03843
301963,80.68362
301964,81.051186
301965,80.39317
301966,78.237915
301967,80.25679
301968,79.2072
301969,81.05196
301970,79.403885
301971,80.58211
301972,79.13145
301973,78.86179
301974,78.96962
301975,81.367584
301976,80.93583
301977,81.05927
301978,80.785164
301979,81.45647
301980,79.14692
301981,79.7243
301982,78.30841
301983,80.63604
301984,80.420944
301985,83.226776
301986,81.39143
301987,77.91524
301988,80.08747
301989,81.120476
301990,79.47974
301991,77.83186
301992,81.642494
301993,78.711
301994,76.40211
301995,78.86367
301996,78.90511
301997,78.3624
301998,81.867905
301999,77.66108
302000,79.77974
302001,80.73068
302002,78.54944
302003,80.13742
302004,79.9531
302005,81.24967
302006,81.67315
302007,78.69226
302008,79.5386
302009,81.57157
302010,79.79921
302011,78.91564
302012,80.60987
302013,80.82472
302014,76.308105
302015,84.23471
302016,79.145775
302017,78.50687
302018,79.47791
302019,83.04059
302020,72.86124
302021,82.105125
302022,80.52925
302023,79.52013
302024,75.29594
302025,76.79892
302026,80.07611
302027,80.10922
302028,81.41407
302029,79.00769
302030,80.92012
302031,82.03687
302032,80.22688
302033,79.81441
302034,77.4448
302035,79.64972
302036,79.914116
302037,81.790924
302038,79.65781
302039,79.85978
302040,81.9563
302041,80.22565
302042,79.79507
302043,79.60689
302044,80.51376
302045,76.7757
302046,80.63747
302047,79.9933
302048,79.46157
302049,80.40772
302050,79.405876
302051,69.027855
302052,79.68778
302053,78.91974
302054,82.08422
302055,81.26206
302056,80.331955
302057,80.9534
302058,74.20258
302059,79.03819
302060,81.19679
302061,80.83596
302062,81.96519
302063,81.50584
302064,77.21241
302065,78.25333
302066,71.170006
302067,80.93252
302068,81.129036
302069,82.06175
302070,79.32696
302071,81.05448
302072,79.971596
302073,80.157
302074,81.30206
302075,82.8526
302076,79.60431
302077,80.79751
302078,74.65181
302079,80.387276
302080,77.31396
302081,80.644196
302082,79.13758
302083,81.85718
302084,82.29857
302085,80.24556
302086,81.8046
302087,80.32513
302088,79.838554
302089,79.75899
302090,81.682915
302091,78.07059
302092,81.26891
302093,79.0893
302094,78.47309
302095,79.06213
302096,83.86686
302097,80.87773
302098,78.557106
302099,81.568504
302100,80.03125
302101,80.096756
302102,78.89258
302103,80.32623
302104,79.56946
302105,78.431114
302106,77.59878
302107,76.44387
302108,79.6104
302109,76.28896
302110,79.23277
302111,77.96419
302112,78.427414
302113,80.8112
302114,69.68037
302115,80.30182
302116,80.836
302117,71.3081
302118,80.439606
302119,82.22063
302120,80.08912
302121,80.861206
302122,78.46095
302123,82.13326
302124,77.73007
302125,79.63328
302126,79.466896
302127,79.29359
302128,78.48533
302129,78.223
302130,77.667
302131,81.74967
302132,81.519585
302133,81.57398
302134,79.72465
302135,79.77588
302136,78.992584
302137,80.45732
302138,78.41286
302139,79.216324
302140,81.11131
302141,81.90192
302142,76.98339
302143,78.10128
302144,80.020515
302145,79.760315
302146,83.1623
302147,78.18467
302148,82.25783
302149,79.04587
302150,80.33329
302151,78.61734
302152,80.44857
302153,80.39505
302154,77.097275
302155,81.392365
302156,78.685165
302157,78.425964
302158,63.203075
302159,82.68292
302160,78.7987
302161,80.87294
302162,79.73333
302163,78.86996
302164,74.40248
302165,79.86931
302166,82.11882
302167,81.26665
302168,77.28373
302169,79.41094
302170,78.24082
302171,68.0721
302172,80.45695
302173,79.94069
302174,80.952194
302175,82.35782
302176,79.15274
302177,80.161995
302178,79.119286
302179,81.260445
302180,83.9201
302181,79.57723
302182,79.86801
302183,79.95778
302184,77.35185
302185,78.70007
302186,78.03435
302187,52.20373
302188,80.348236
302189,78.82821
302190,79.72898
302191,79.68338
302192,81.02553
302193,80.182014
302194,78.89911
302195,79.9442
302196,79.676636
302197,78.92973
302198,81.61792
302199,80.78769
302200,78.62767
302201,81.97668
302202,77.62545
302203,77.91949
302204,80.17697
302205,78.21282
302206,78.89995
302207,79.60485
302208,80.96031
302209,66.62924
302210,80.74089
302211,80.691185
302212,79.937454
302213,77.91669
302214,73.69768
302215,79.565796
302216,78.38167
302217,74.869156
302218,78.72187
302219,80.24897
302220,48.818977
302221,82.1971
302222,78.08727
302223,80.6927
302224,80.58552
302225,82.29167
302226,81.26705
302227,80.250824
302228,81.86171
302229,77.81279
302230,80.92272
302231,79.066635
302232,79.82048
302233,68.0924
302234,79.35677
302235,78.3415
302236,78.28828
302237,77.6955
302238,81.594635
302239,78.86746
302240,81.511856
302241,79.03871
302242,77.96616
302243,78.23584
302244,81.083244
302245,80.215836
302246,81.63658
302247,81.80107
302248,78.871864
302249,79.67339
302250,80.666824
302251,80.6604
302252,78.87353
302253,77.57234
302254,80.44818
302255,77.85951
302256,79.69982
302257,77.794556
302258,78.82906
302259,81.26279
302260,77.32516
302261,82.69478
302262,82.31589
302263,79.51099
302264,77.79786
302265,82.835175
302266,76.02613
302267,80.43786
302268,68.986115
302269,78.32687
302270,78.15533
302271,79.58493
302272,80.39966
302273,78.52534
302274,79.7301
302275,79.93145
302276,80.296555
302277,79.14101
302278,78.14373
302279,79.98548
302280,82.46819
302281,79.66919
302282,82.62466
302283,80.9837
302284,79.325134
302285,80.129845
302286,82.73234
302287,83.16846
302288,79.93926
302289,80.94493
302290,81.68112
302291,84.17306
302292,81.35752
302293,80.26387
302294,81.82957
302295,78.15478
302296,78.077705
302297,77.42839
302298,78.998314
302299,81.15643
302300,80.06801
302301,75.66734
302302,78.47116
302303,77.545456
302304,78.70838
302305,79.58988
302306,79.33654
302307,78.847244
302308,80.84725
302309,85.53988
302310,78.50274
302311,79.06885
302312,84.25394
302313,79.39292
302314,78.7817
302315,79.87287
302316,80.63693
302317,79.76209
302318,75.18128
302319,73.15274
302320,79.43439
302321,79.118645
302322,80.226295
302323,77.20465
302324,77.76737
302325,80.760956
302326,75.95068
302327,81.083
302328,73.271385
302329,79.781
302330,79.97807
302331,79.10086
302332,80.899055
302333,79.38145
302334,75.21745
302335,80.21729
302336,78.985176
302337,82.38699
302338,78.44808
302339,79.60939
302340,78.37389
302341,81.22117
302342,71.5383
302343,78.20814
302344,73.721375
302345,76.69349
302346,70.26791
302347,80.65476
302348,79.993706
302349,75.62886
302350,80.16776
302351,78.91064
302352,78.48773
302353,81.32027
302354,78.60347
302355,80.533485
302356,79.31899
302357,79.750595
302358,79.32765
302359,80.34534
302360,81.11158
302361,77.02843
302362,82.19013
302363,81.3035
302364,82.0427
302365,77.80426
302366,79.43945
302367,80.73215
302368,79.82822
302369,80.07147
302370,78.60964
302371,77.001945
302372,79.98146
302373,76.53723
302374,78.165375
302375,78.96419
302376,81.02048
302377,80.174065
302378,80.613014
302379,81.74408
302380,77.99897
302381,79.082016
302382,80.44215
302383,79.81202
302384,79.09278
302385,82.73099
302386,80.06532
302387,79.81539
302388,82.27233
302389,80.165634
302390,78.05678
302391,81.84108
302392,81.15042
302393,79.77497
302394,82.082115
302395,81.79045
302396,76.10033
302397,79.61086
302398,76.089195
302399,81.80294
302400,79.54081
302401,77.87947
302402,81.34052
302403,79.65153
302404,80.942635
302405,79.96354
302406,77.03853
302407,79.87293
302408,81.596985
302409,81.523895
302410,81.11945
302411,69.24104
302412,79.10189
302413,80.1334
302414,80.712425
302415,78.313705
302416,79.08771
302417,79.20355
302418,79.30391
302419,80.45433
302420,80.16194
302421,78.52342
302422,73.09631
302423,80.57806
302424,80.50166
302425,77.82622
302426,79.78456
302427,80.10136
302428,80.88013
302429,78.3743
302430,78.42718
302431,78.697845
302432,76.758
302433,80.71939
302434,81.39882
302435,80.4545
302436,67.35428
302437,81.80511
302438,79.60562
302439,79.17205
302440,77.335686
302441,52.203037
302442,81.3658
302443,82.01385
302444,77.95521
302445,81.989655
302446,80.337326
302447,79.85903
302448,82.8166
302449,80.81746
302450,79.61378
302451,80.622185
302452,81.02208
302453,77.64569
302454,81.47366
302455,79.58226
302456,75.0714
302457,81.55145
302458,72.10973
302459,80.956024
302460,80.11004
302461,72.29979
302462,79.96583
302463,80.68874
302464,78.11239
302465,77.77554
302466,74.78645
302467,79.29934
302468,75.03074
302469,80.084465
302470,81.31749
302471,69.358795
302472,81.296616
302473,75.81395
302474,81.96192
302475,80.51584
302476,77.68755
302477,78.060936
302478,80.315025
302479,79.44867
302480,80.83048
302481,79.10967
302482,78.24138
302483,76.75695
302484,80.789345
302485,80.24824
302486,68.14948
302487,71.76351
302488,78.65494
302489,80.416725
302490,74.598114
302491,77.82519
302492,78.96591
302493,69.75099
302494,81.977234
302495,81.49187
302496,79.51096
302497,79.10964
302498,81.540146
302499,79.63873
302500,76.738716
302501,80.03373
302502,82.83961
302503,79.38185
302504,65.52371
302505,80.876526
302506,80.964455
302507,71.15006
302508,81.0474
302509,71.823044
302510,83.18415
302511,80.409065
302512,76.64504
302513,76.791626
302514,77.549675
302515,77.89656
302516,78.23363
302517,66.86959
302518,78.85363
302519,80.44959
302520,80.42005
302521,79.16464
302522,76.217766
302523,78.66585
302524,54.885876
302525,77.66954
302526,75.97758
302527,80.07069
302528,79.83275
302529,81.64621
302530,80.675224
302531,79.5121
302532,78.95449
302533,77.895874
302534,80.43979
302535,75.863846
302536,77.196014
302537,79.49039
302538,80.89359
302539,80.50566
302540,79.29579
302541,81.02512
302542,76.364
302543,79.35969
302544,76.472725
302545,79.938614
302546,78.40235
302547,80.43277
302548,81.4727
302549,77.79381
302550,79.491875
302551,77.53813
302552,78.861465
302553,80.14819
302554,78.10614
302555,80.59783
302556,80.76743
302557,78.29324
302558,77.40154
302559,77.976654
302560,79.817635
302561,81.49896
302562,80.811386
302563,80.47096
302564,77.21194
302565,83.03862
302566,74.53397
302567,84.1161
302568,78.07236
302569,80.87026
302570,75.82888
302571,82.19644
302572,81.25169
302573,80.693375
302574,70.48051
302575,61.363262
302576,82.39046
302577,79.06411
302578,80.876305
302579,76.89941
302580,79.88382
302581,78.66659
302582,78.046165
302583,81.895424
302584,77.56909
302585,78.244484
302586,70.99489
302587,73.83013
302588,79.51652
302589,78.70204
302590,80.99683
302591,78.629166
302592,77.75306
302593,80.20988
302594,68.07899
302595,79.48975
302596,80.349434
302597,76.080284
302598,80.56694
302599,79.00857
302600,78.24468
302601,84.39347
302602,82.12347
302603,79.96391
302604,80.25273
302605,75.46381
302606,80.45179
302607,80.35479
302608,79.09162
302609,82.19816
302610,69.38087
302611,70.72038
302612,81.64896
302613,80.04109
302614,79.1457
302615,80.96986
302616,79.982025
302617,75.21997
302618,83.16658
302619,79.93543
302620,80.648575
302621,79.60795
302622,80.12542
302623,79.12125
302624,78.72909
302625,77.967125
302626,79.5825
302627,78.47738
302628,79.964966
302629,80.73037
302630,79.16864
302631,78.65618
302632,79.91198
302633,80.84418
302634,80.37808
302635,79.14752
302636,77.63618
302637,80.58837
302638,80.04212
302639,81.88284
302640,79.167244
302641,79.26337
302642,80.755516
302643,81.53551
302644,78.22854
302645,78.04383
302646,80.34193
302647,80.895546
302648,81.2914
302649,78.97719
302650,80.85221
302651,76.969376
302652,79.750404
302653,80.17065
302654,79.759926
302655,81.47287
302656,81.54539
302657,79.13432
302658,64.82568
302659,78.2936
302660,79.608536
302661,62.72453
302662,79.57278
302663,81.31218
302664,77.50079
302665,79.60335
302666,81.354416
302667,78.69981
302668,78.95526
302669,79.71967
302670,78.61598
302671,78.98878
302672,78.87068
302673,81.31952
302674,78.335464
302675,76.557434
302676,80.694305
302677,70.56999
302678,71.80993
302679,80.45271
302680,79.62698
302681,78.525826
302682,78.105194
302683,79.50783
302684,79.636
302685,77.70471
302686,80.51665
302687,80.451965
302688,79.72599
302689,80.078606
302690,80.78631
302691,78.874115
302692,81.21872
302693,82.52549
302694,80.36919
302695,79.129265
302696,78.77679
302697,81.36358
302698,77.4404
302699,77.46768
302700,80.183
302701,79.33518
302702,78.96348
302703,79.027954
302704,75.46044
302705,78.206215
302706,79.727104
302707,70.385475
302708,78.32049
302709,80.66478
302710,80.179695
302711,76.58036
302712,85.76846
302713,79.83408
302714,77.314644
302715,80.67571
302716,81.701614
302717,70.4803
302718,81.09359
302719,82.34503
302720,80.48787
302721,78.23716
302722,80.49961
302723,77.5116
302724,79.16615
302725,78.08515
302726,78.47058
302727,79.84464
302728,80.93325
302729,77.40908
302730,72.09878
302731,72.741684
302732,82.01577
302733,78.660576
302734,81.05923
302735,75.4045
302736,79.942375
302737,80.37072
302738,79.76024
302739,77.00693
302740,78.58993
302741,78.5783
302742,77.79265
302743,78.709236
302744,81.20491
302745,81.57905
302746,69.063446
302747,74.14264
302748,79.17985
302749,81.92745
302750,81.06785
302751,78.30194
302752,46.26077
302753,81.755714
302754,80.96679
302755,80.717926
302756,81.272285
302757,80.79835
302758,81.82857
302759,79.7999
302760,81.62586
302761,81.07984
302762,78.96301
302763,81.47771
302764,78.438034
302765,75.45397
302766,80.4821
302767,80.05483
302768,81.19815
302769,80.78939
302770,80.49877
302771,77.900696
302772,80.59421
302773,76.44376
302774,78.36032
302775,77.92721
302776,78.721954
302777,81.0662
302778,82.53995
302779,77.1452
302780,81.94899
302781,67.73168
302782,76.56881
302783,78.69939
302784,79.767334
302785,79.61438
302786,81.71964
